image_dir,label
data/IJCAI_2019_AAAC_train/00009/3cd0de27ecbc48acce5490b92b94a343.jpg,9
data/IJCAI_2019_AAAC_train/00103/2c98e5069ab2a0b68fac6b9a4c0529b5.jpg,103
data/IJCAI_2019_AAAC_train/00087/699d799ba6fe654fa2c42e7d1e5a1c92.jpg,87
data/IJCAI_2019_AAAC_train/00102/93121440e070817582bd8c1f012a7acf.jpg,102
data/IJCAI_2019_AAAC_train/00047/cf6dadda1ad76418cca3ee7a2818ce70.jpg,47
data/IJCAI_2019_AAAC_train/00051/b939ff1cb68f4b46fd7b9fcc1f1c2717.jpg,51
data/IJCAI_2019_AAAC_train/00012/cf77542c802a68a542d4fb686fe011ff.jpg,12
data/IJCAI_2019_AAAC_train/00076/2eb1af8c2f2dfb6a9f8480498b4901cd.jpg,76
data/IJCAI_2019_AAAC_train/00084/393d65b6b6aac73c98e1a02599235442.jpg,84
data/IJCAI_2019_AAAC_train/00089/f5ba9516e8ffdbc5550b6e666ee9412d.jpg,89
data/IJCAI_2019_AAAC_train/00060/c439608c9c125f1472ce4a5693417c47.jpg,60
data/IJCAI_2019_AAAC_train/00012/28791c11bce21dc821b68401d770ac47.jpg,12
data/IJCAI_2019_AAAC_train/00059/a585b3693e6ac884ecb88dba2c1b9fcc.jpg,59
data/IJCAI_2019_AAAC_train/00033/76c85a9312c0c566f3a6354434060e18.jpg,33
data/IJCAI_2019_AAAC_train/00014/7b2bda7d05eb90643264270e50a5601e.jpg,14
data/IJCAI_2019_AAAC_train/00057/469d08dec765821ebb3f26e58aba9523.jpg,57
data/IJCAI_2019_AAAC_train/00057/02a8a4376694721295dcb4778943ed17.jpg,57
data/IJCAI_2019_AAAC_train/00018/46c2df948da01c1da928302243e898f6.jpg,18
data/IJCAI_2019_AAAC_train/00012/fbbad4c331633038d31cbe320df042a3.jpg,12
data/IJCAI_2019_AAAC_train/00086/4093c231ac71debdf44d4e58a7d1a7a3.jpg,86
data/IJCAI_2019_AAAC_train/00001/0722b92f78c12c35c5072ec4f4264bcd.jpg,1
data/IJCAI_2019_AAAC_train/00052/df64c2a5ed1e62857ba9de10586fd70b.jpg,52
data/IJCAI_2019_AAAC_train/00036/709c450f76a7e6324eba61a74f879034.jpg,36
data/IJCAI_2019_AAAC_train/00033/31443af31ef5a78293c282fbcb093b8f.jpg,33
data/IJCAI_2019_AAAC_train/00018/b0f515b383582f345118de2dff8db060.jpg,18
data/IJCAI_2019_AAAC_train/00104/bc7895b16fc59ea92d01e2e3a1481048.jpg,104
data/IJCAI_2019_AAAC_train/00009/74448d35340548349ffb2db61701fa68.jpg,9
data/IJCAI_2019_AAAC_train/00012/08a61b903f03defbcfabd619ebdb1c93.jpg,12
data/IJCAI_2019_AAAC_train/00086/d7f3238c7034da9ac7b87e8f3f15629a.jpg,86
data/IJCAI_2019_AAAC_train/00014/ab0e85411e977bb5faad52d6eb5c9840.jpg,14
data/IJCAI_2019_AAAC_train/00059/00ff110753c17fe96be85d4054493b72.jpg,59
data/IJCAI_2019_AAAC_train/00077/46c3e13800fac184c9607f245814c87e.jpg,77
data/IJCAI_2019_AAAC_train/00037/2248e4e1413a6e317972186917e50b06.jpg,37
data/IJCAI_2019_AAAC_train/00090/dac0d47c76c9c6d257606bc44c8f16e8.jpg,90
data/IJCAI_2019_AAAC_train/00057/362e8f46242bc634393d943e5ea9a1ce.jpg,57
data/IJCAI_2019_AAAC_train/00088/16a408c2c6dda127970b1aedfbd34080.jpg,88
data/IJCAI_2019_AAAC_train/00069/e3a45c6215d16adcdc54810ee052270b.jpg,69
data/IJCAI_2019_AAAC_train/00009/3858e885b75c5ac05564ddeeadb69d18.jpg,9
data/IJCAI_2019_AAAC_train/00021/1948bedaf569fb318831b5ca909ec829.jpg,21
data/IJCAI_2019_AAAC_train/00036/39da5b9f84d619953c423dba3f7c6d0e.jpg,36
data/IJCAI_2019_AAAC_train/00012/923a9018713c42a1f1401567a4e674cc.jpg,12
data/IJCAI_2019_AAAC_train/00049/3725fbaa03924915fa6f7d665840c0d6.jpg,49
data/IJCAI_2019_AAAC_train/00005/aead020c4efdb91127e6de0605a0d112.jpg,5
data/IJCAI_2019_AAAC_train/00094/c3f834a1c5530d7b868cc36ed4fd430a.jpg,94
data/IJCAI_2019_AAAC_train/00062/bd57c204de136368d767940778f7e788.jpg,62
data/IJCAI_2019_AAAC_train/00100/bc1c9ed2ac46c541aea1a78852b079f4.jpg,100
data/IJCAI_2019_AAAC_train/00027/ca333d74ca3ea3296775935a96bd5ef5.jpg,27
data/IJCAI_2019_AAAC_train/00069/3ecd81dd291b9974d77d29b5b67df45c.jpg,69
data/IJCAI_2019_AAAC_train/00106/31c5707b09924871911d9083d5384784.jpg,106
data/IJCAI_2019_AAAC_train/00042/3c76cb935c6f547d7a5ce694becaca2d.jpg,42
data/IJCAI_2019_AAAC_train/00013/e4af647133858b96f6c70de075f3cd6b.jpg,13
data/IJCAI_2019_AAAC_train/00050/7f7ecd338e465b26da7aadd5e659c13a.jpg,50
data/IJCAI_2019_AAAC_train/00109/bdcb2db1eea846385549f8be68272d7c.jpg,109
data/IJCAI_2019_AAAC_train/00033/f01d17dccc57b82fa7255e97594f6a33.jpg,33
data/IJCAI_2019_AAAC_train/00030/9919dc0160259220339a27f2c47b1ab4.jpg,30
data/IJCAI_2019_AAAC_train/00034/49c5b475e2c36a58e2b36bf1f655c6da.jpg,34
data/IJCAI_2019_AAAC_train/00015/05bc3fd65cdea7985367847ecb444050.jpg,15
data/IJCAI_2019_AAAC_train/00074/19ac23b8592b74ed6d73f8318c1e7cd3.jpg,74
data/IJCAI_2019_AAAC_train/00083/849f3a33880c204ad503b8c460f23915.jpg,83
data/IJCAI_2019_AAAC_train/00020/74d3827678cbb3d500c964a7c5ef3e7c.jpg,20
data/IJCAI_2019_AAAC_train/00036/3d1e3308d05feecfcc6aafc48e5b1e85.jpg,36
data/IJCAI_2019_AAAC_train/00004/0156cda7b9ee32242632cbe8f7f5707e.jpg,4
data/IJCAI_2019_AAAC_train/00027/7659b835cf5fa9f73be8e21f6ae9469d.jpg,27
data/IJCAI_2019_AAAC_train/00070/8d74de14965bd5295dbad2b95a18ed05.jpg,70
data/IJCAI_2019_AAAC_train/00085/8115292f2c94865ffc2d8ec3ca6c51e4.jpg,85
data/IJCAI_2019_AAAC_train/00044/84b79ca4406c57e922108740a33c5000.jpg,44
data/IJCAI_2019_AAAC_train/00025/6305cc8f316abe6a5d4225112af3307d.jpg,25
data/IJCAI_2019_AAAC_train/00027/c05a39c4be0bf5d0541017066c4abb58.jpg,27
data/IJCAI_2019_AAAC_train/00085/890cb875e227fcfe7916c3c0f56d897a.jpg,85
data/IJCAI_2019_AAAC_train/00048/d811531d44d2d8b4abed8fa2733de48c.jpg,48
data/IJCAI_2019_AAAC_train/00050/7f4c3579341559ed3319ae6407ad7db5.jpg,50
data/IJCAI_2019_AAAC_train/00085/6d36c3347bab80131369313f4fda9fa7.jpg,85
data/IJCAI_2019_AAAC_train/00092/ccfa3b91b03ea64965b7a22f05fba220.jpg,92
data/IJCAI_2019_AAAC_train/00000/589a844a88ae58dfff24eb7e2a3606ef.jpg,0
data/IJCAI_2019_AAAC_train/00035/d99d78e396e85c2ac1f65d2118ae13a3.jpg,35
data/IJCAI_2019_AAAC_train/00098/a045f4a1a463c7d603cfa26a1da261e7.jpg,98
data/IJCAI_2019_AAAC_train/00044/4445767dbff0c6b82d0ce59a99ff912f.jpg,44
data/IJCAI_2019_AAAC_train/00080/5a9078d42448bfa1d0b09ac9bd7da27a.jpg,80
data/IJCAI_2019_AAAC_train/00093/709950008a3639ebe0d502fa5cf28d5d.jpg,93
data/IJCAI_2019_AAAC_train/00098/9448a2ba01a69f801caa683740fd6c51.jpg,98
data/IJCAI_2019_AAAC_train/00040/e7f5c5cb3fe70a43bf46b4c7ea1bea41.jpg,40
data/IJCAI_2019_AAAC_train/00025/b0ddefd939868789a056f9af4f3965e1.jpg,25
data/IJCAI_2019_AAAC_train/00014/ce70fbcb5fcefb1936d9ccbe8c8b99b0.jpg,14
data/IJCAI_2019_AAAC_train/00041/b2591b8543beba7fadc2a3f986ee34b7.jpg,41
data/IJCAI_2019_AAAC_train/00090/5281e04ecb93ce006eef7e03dd526849.jpg,90
data/IJCAI_2019_AAAC_train/00075/2f0d2242c2dd6c97bdfd76f6ec236d0c.jpg,75
data/IJCAI_2019_AAAC_train/00064/993c13ae63120b98f82e066a1b16080c.jpg,64
data/IJCAI_2019_AAAC_train/00101/caedded0f35869445a22115cd7776ec2.jpg,101
data/IJCAI_2019_AAAC_train/00013/5037053ced4f91e90ec64a1ec15c3bf6.jpg,13
data/IJCAI_2019_AAAC_train/00095/163328986ecf60f90562ec404cc8e642.jpg,95
data/IJCAI_2019_AAAC_train/00002/2c3f866cdf523b5e284dbcb94c94d727.jpg,2
data/IJCAI_2019_AAAC_train/00069/8850c4fe6129cc43187f1e6aed390dda.jpg,69
data/IJCAI_2019_AAAC_train/00097/1b152028ebcec257eb4b75ee3e9b082e.jpg,97
data/IJCAI_2019_AAAC_train/00053/81186c65c1c8396a9a96f1606172df3b.jpg,53
data/IJCAI_2019_AAAC_train/00049/6873a13426b658f0564e18763d9be39f.jpg,49
data/IJCAI_2019_AAAC_train/00079/bae87275208cbbe5c737f9ce8b365f27.jpg,79
data/IJCAI_2019_AAAC_train/00026/74c4323c63dc11265deac2f6ba666010.jpg,26
data/IJCAI_2019_AAAC_train/00009/8532cde60b266a085bb59fdc0712f067.jpg,9
data/IJCAI_2019_AAAC_train/00094/e882b54172b6fd37f5cef818b34ebd01.jpg,94
data/IJCAI_2019_AAAC_train/00082/dcc5c8338b9bff21c97130c151a45b9e.jpg,82
data/IJCAI_2019_AAAC_train/00041/6776b9a82abca023ede89d643a09de1d.jpg,41
data/IJCAI_2019_AAAC_train/00005/85a70ce725a049398f62b05767cd4716.jpg,5
data/IJCAI_2019_AAAC_train/00066/9ea27926be97ac481ca63c49b2df693a.jpg,66
data/IJCAI_2019_AAAC_train/00079/8b4c55cf19af9ffa4859c31d7c43712b.jpg,79
data/IJCAI_2019_AAAC_train/00073/8761f45a9d2676fe2f259317fbb6ff21.jpg,73
data/IJCAI_2019_AAAC_train/00093/14d0ac208184189ec20617482138b44e.jpg,93
data/IJCAI_2019_AAAC_train/00024/3cd4a6525aaf69d0d451ee3553507c7b.jpg,24
data/IJCAI_2019_AAAC_train/00094/9e2625545105d00035fa664201971129.jpg,94
data/IJCAI_2019_AAAC_train/00042/8b1ca7d6e23f68ea05d66bbdb8785739.jpg,42
data/IJCAI_2019_AAAC_train/00010/e4dfa12e9c6cd1f277242149e5a7039d.jpg,10
data/IJCAI_2019_AAAC_train/00068/06ca0f6b0760a6ba2a5e4892a866ea1c.jpg,68
data/IJCAI_2019_AAAC_train/00071/a726f6bd6ac3175d5726cdff63f92009.jpg,71
data/IJCAI_2019_AAAC_train/00093/fc6730af75a2fd5e80c791bc490b773d.jpg,93
data/IJCAI_2019_AAAC_train/00102/e809761f96ce3ae01e0333e48a2e1ebf.jpg,102
data/IJCAI_2019_AAAC_train/00089/1d6a353f89379000082df873c92e0ea5.jpg,89
data/IJCAI_2019_AAAC_train/00096/08573c4c85386e353558fcfc8937f19d.jpg,96
data/IJCAI_2019_AAAC_train/00016/5dc754053cf0bc4e463751b5d41fe0c4.jpg,16
data/IJCAI_2019_AAAC_train/00020/9ce57eac633a5b963c2a6cffd9cc7a21.jpg,20
data/IJCAI_2019_AAAC_train/00003/d3010dc449182ee908a021fe8e5b3145.jpg,3
data/IJCAI_2019_AAAC_train/00065/8e9c28c6fae263cad55dd283cb40b56e.jpg,65
data/IJCAI_2019_AAAC_train/00109/a03df14f36d4f0d469429cfd9158ca98.jpg,109
data/IJCAI_2019_AAAC_train/00017/8cd586de74cb089485f279d0697251c5.jpg,17
data/IJCAI_2019_AAAC_train/00050/b6da2cf5b833090a4d102d84683ceab3.jpg,50
data/IJCAI_2019_AAAC_train/00015/281bbfcb3b336e63ac3e42cdf7c063f6.jpg,15
data/IJCAI_2019_AAAC_train/00047/83b9336b39434079f5f7b0eb9aa609a6.jpg,47
data/IJCAI_2019_AAAC_train/00001/8d64cab7dcf9631c788ac173cf3423c6.jpg,1
data/IJCAI_2019_AAAC_train/00068/aa2327d72282b142fbfaa595a6994c27.jpg,68
data/IJCAI_2019_AAAC_train/00051/1dee36643913205ee545b30b0535bc92.jpg,51
data/IJCAI_2019_AAAC_train/00020/6528ceff53aa34266cf5c129b4770f33.jpg,20
data/IJCAI_2019_AAAC_train/00036/7815ca6fc15238c83f3f0ca5263f511d.jpg,36
data/IJCAI_2019_AAAC_train/00006/43a6c14e88e3ef1e22e698619820f856.jpg,6
data/IJCAI_2019_AAAC_train/00071/b4f19d0eff753a607bd33c25df06d1ee.jpg,71
data/IJCAI_2019_AAAC_train/00076/0e24495b2d797215787b374748fba3b3.jpg,76
data/IJCAI_2019_AAAC_train/00095/bdcd99c6cc5a2a5b026be2780889c847.jpg,95
data/IJCAI_2019_AAAC_train/00041/d2b934b4506c582124f9b240ae5d6b4f.jpg,41
data/IJCAI_2019_AAAC_train/00063/9be5cb47fe32f74d139eb47bcb376a8d.jpg,63
data/IJCAI_2019_AAAC_train/00096/0c8c6d1995d7539ad50f9779c8d4dce2.jpg,96
data/IJCAI_2019_AAAC_train/00074/329253d1e9d1f2a855a651b58925b302.jpg,74
data/IJCAI_2019_AAAC_train/00062/9cdadb96d31573bc9f282f808cfb345a.jpg,62
data/IJCAI_2019_AAAC_train/00078/94e8811e26a6d0769588afe554c757ef.jpg,78
data/IJCAI_2019_AAAC_train/00081/7e93a9fb454bd7e54b54fadac4f201ae.jpg,81
data/IJCAI_2019_AAAC_train/00028/f03390c36622c0e65071106a51348382.jpg,28
data/IJCAI_2019_AAAC_train/00032/87662667aeee0c5ce67836a06897fea5.jpg,32
data/IJCAI_2019_AAAC_train/00075/469d34d4521032e64600a477020b5331.jpg,75
data/IJCAI_2019_AAAC_train/00105/100d03be1ac60a2a8ff0fc104a3b4ee2.jpg,105
data/IJCAI_2019_AAAC_train/00100/e252155eda3fb4abee6976e2799fa9ef.jpg,100
data/IJCAI_2019_AAAC_train/00019/618d94a6ea7bac404f3363c50611522c.jpg,19
data/IJCAI_2019_AAAC_train/00011/b04377848e7efb20a3dc27550b467706.jpg,11
data/IJCAI_2019_AAAC_train/00007/d72a34e661f8ad8131d9687a701651ae.jpg,7
data/IJCAI_2019_AAAC_train/00011/775d182c4edca4128aa42600c939e793.jpg,11
data/IJCAI_2019_AAAC_train/00044/ec1f2752d0295a3f995de77c8203afef.jpg,44
data/IJCAI_2019_AAAC_train/00020/dd914c676444e26cc56e0ec4be8c8e21.jpg,20
data/IJCAI_2019_AAAC_train/00063/c0f175107ae5d848b1d9d048e0416789.jpg,63
data/IJCAI_2019_AAAC_train/00000/200a82b78c1f4ac158ea631878e935f6.jpg,0
data/IJCAI_2019_AAAC_train/00015/bc9c8eebcfa312f1147f9ff4fba66144.jpg,15
data/IJCAI_2019_AAAC_train/00076/7426108028adeec8dcfd14917bea9c0f.jpg,76
data/IJCAI_2019_AAAC_train/00029/43c46f204be367fa0b9c894c3e133b5a.jpg,29
data/IJCAI_2019_AAAC_train/00022/57403091fbd4a492f2e1c8b9e324db93.jpg,22
data/IJCAI_2019_AAAC_train/00084/d2fc1fc02a12dacb0d3058060a2a4815.jpg,84
data/IJCAI_2019_AAAC_train/00079/1be54796b62fd2480c06aebc0d2d0ad8.jpg,79
data/IJCAI_2019_AAAC_train/00103/cd7dd6df36fdd1c49dbb34fda8077b46.jpg,103
data/IJCAI_2019_AAAC_train/00072/975ed5e60d8079d65d46086a60e9dcd9.jpg,72
data/IJCAI_2019_AAAC_train/00068/2f0c8883c840983578a5efe8f4c541e0.jpg,68
data/IJCAI_2019_AAAC_train/00014/bba84ccafc3243c201b31d379cb69aa4.jpg,14
data/IJCAI_2019_AAAC_train/00090/53427dd3d00c32e306d479c788e8fc4b.jpg,90
data/IJCAI_2019_AAAC_train/00107/9a00e7eb2c94cf9911fb29d920974f46.jpg,107
data/IJCAI_2019_AAAC_train/00058/18786b83d913f9894f10d7d0bcc11e53.jpg,58
data/IJCAI_2019_AAAC_train/00034/9b6962f5ddcdff3b958f8754cfc2910c.jpg,34
data/IJCAI_2019_AAAC_train/00026/c93ae990f7eb46beeffa643faf3e3b4c.jpg,26
data/IJCAI_2019_AAAC_train/00021/ffce7edb15551b9e4040cdedc2aac2d0.jpg,21
data/IJCAI_2019_AAAC_train/00018/e20a47b1ef181c1c43783522c0b072fe.jpg,18
data/IJCAI_2019_AAAC_train/00079/9f6d1c17743c628526689ca49bb828bb.jpg,79
data/IJCAI_2019_AAAC_train/00004/3dc0a6d7fe7d2e2d4ef60c2321f26eb4.jpg,4
data/IJCAI_2019_AAAC_train/00006/9ec36107acf8997f8406524acc828184.jpg,6
data/IJCAI_2019_AAAC_train/00027/670000a5dfca4429ada73337ff29b319.jpg,27
data/IJCAI_2019_AAAC_train/00097/3e6e430f2d575b614f1447553a0c513e.jpg,97
data/IJCAI_2019_AAAC_train/00006/eb93079865641e8e27fa205409d2d416.jpg,6
data/IJCAI_2019_AAAC_train/00048/80bfccbb1818fb5814c17dfd23b63d09.jpg,48
data/IJCAI_2019_AAAC_train/00048/aa5c27e3ff844872db11cbaa3f6c7b69.jpg,48
data/IJCAI_2019_AAAC_train/00063/9da48afbfce953c6046732be09cfd51f.jpg,63
data/IJCAI_2019_AAAC_train/00071/82dc8490a8df4b450b5105f8497c83bb.jpg,71
data/IJCAI_2019_AAAC_train/00005/df7c91467e8b71662330358d1213a328.jpg,5
data/IJCAI_2019_AAAC_train/00070/fe3e4ae506922f8d06a435f34b8088bf.jpg,70
data/IJCAI_2019_AAAC_train/00034/467948dc92d940ceeec4f0f873c60d47.jpg,34
data/IJCAI_2019_AAAC_train/00106/b8b4c7360c6326a9e6a14b5dd4e58617.jpg,106
